Tool,keywords_score,Description,Topics,Operations,Inputs,Outputs,Type,Citations,URL,biotoolsID,License,keyword_rank,citations_rank,comp_score
SeSAW,0.117,"Identifying functionally or evolutionarily conserved motifs in protein structures by locating sequence and structural similarities, and quantifying these at the level of individual residues. Results can be visualized in 2D, as annotated alignments, or in 3D, as structural superpositions.",['Mapping'],['Functional mapping'],[],[],['Command-line tool'],10.0,http://www.mybiosoftware.com/sesaw-functional-mapping-sequence-derived-structural-alignment-weights.html,sesaw,,3124.0,3045.0,3092.3999999999996
piling,0.117,"A Generic Framework and Library for Exploration of Small Multiples through Interactive Piling.

A general framework and library for visual piling/stacking.

A JavaScript Library for Interactive Visual Piling.","['Model organisms', 'Imaging', 'Machine learning']","['Aggregation', 'Sorting', 'Visualisation', 'Splitting']",[],[],[],0.0,https://github.com/flekschas/piling.js,piling,MIT,3124.0,1862.0,2619.2
ctc,0.117,Tools for export and import classification trees and clusters to other programs.,['Laboratory information management'],['Formatting'],[],[],"['Command-line tool', 'Library']",1245.0,http://antoinelucas.free.fr/ctc,ctc,GPL-2.0,3124.0,4746.0,3772.8
RiboMiner,0.117,"a toolset for mining multi-dimensional features of the translatome with ribosome profiling data.

A python toolset for mining multi-dimensional features of the translatome with ribosome profiling data.

The RiboMiner is a python toolset for mining multi-dimensional features of the translatome with ribosome profiling data. This package has four function parts:.


RiboMiner could offer other useful functions that would help users analyze ribosome profiling data, such as statistics of read coverage, visualization of read density for a single transcript or some transcript sets.","['Cell biology', 'Gene transcripts', 'Protein expression', 'Gene expression', 'RNA-Seq']","['Parsing', 'Sequence trimming', 'Visualisation', 'Expression analysis']",[],[],[],0.0,https://pypi.org/project/RiboMiner,ribominer,GPL-3.0,3124.0,1862.0,2619.2
DIscBIO,0.117,"DIscBIO is a user-friendly pipeline for biomarker discovery in single-cell transcriptomics. An open, multi-algorithmic pipeline for easy, fast and efficient analysis of cellular sub-populations and the molecular signatures that characterize them.","['Biomarkers', 'Workflows', 'RNA-Seq', 'Transcriptomics']","['Expression profile clustering', 'Differential gene expression profiling']",[],[],"['Library', 'Workflow']",0.0,https://github.com/ocbe-uio/DIscBIO/issues,discbio,MIT,3124.0,1862.0,2619.2
Empusa,0.117,The Empusa code generator: bridging the gap between the intended and the actual content of RDF resources,['Computer science'],"['Generation', 'Formatting']",[],[],['Command-line tool'],0.0,http://download.systemsbiology.nl/empusa/,empusa,MIT,3124.0,1862.0,2619.2
BrassicaEDB,0.117,The BrassicaEDB provides comprehensive gene expression profile information and a user-friendly visualization interface for rapeseed researchers.,"['Gene transcripts', 'Plant biology', 'Gene expression', 'Genotype and phenotype', 'RNA-Seq']","['Visualisation', 'Deposition', 'Data retrieval', 'Essential dynamics', 'Expression analysis']",[],[],[],1.0,,brassicaedb,,3124.0,2167.0,2741.2
ReadDepth,0.117,Detects copy number aberrations in deep sequencing data.,"['Data quality management', 'Sequencing']",['Sequencing quality control'],[],[],['Library'],132.0,,readdepth,,3124.0,4139.0,3530.0
KIC,0.117,FASTQ compressor based on a new integer-mapped k-mer indexing method.,"['Data management', 'RNA-Seq', 'Sequencing']",['Indexing'],[],[],['Desktop application'],9.0,http://www.mybiosoftware.com/kic-k-mer-index-compressor-software-suite.html,kic,,3124.0,3011.0,3078.8
PISA-SPARKY,0.117,"PISA-SPARKY is an interactive SPARKY plugin to analyze oriented solid-state NMR spectra of helical membrane proteins.

A python tool for simulating and fitting PISA wheels to oriented solid-state NMR data.

The SBGrid Consortium is an innovative global research computing group operated out of Harvard Medical School. SBGrid provides the global structural biology community with support for research computing.

The pisa.py script is hosted on NMRFAM servers and can be used remotely from the PISA-SPARKY GUI plugin available with NMRFAM-SPARKY as of Dec 2019.

This page is still under construction and will include more usage information over time.

The mobile element that conveys methicillin resistance to staph includes a gene that encodes for Cch.

||| COMMON LINK WITH (PUB. & NAME DIFFERENT) bio.tools/nmrfam-sparky (PINE.NMRFAM.WISC.EDU/download_packages.html), bio.tools/rnmr (NMRFAM.WISC.EDU), bio.tools/pacsy (NMRFAM.WISC.EDU), bio.tools/ponderosa-cs (NMRFAM.WISC.EDU)","['Lipids', 'MRI', 'Workflows', 'Membrane and lipoproteins', 'NMR']","['Virtual screening', 'Visualisation', 'Protein geometry calculation']",[],[],[],0.0,https://github.com/weberdak/pisa.py,pisa-sparky,,3124.0,1862.0,2619.2
smallAnimalMRgHIFU,0.117,smallAnimalMRgHIFU is a hardware and software package that includes closed-loop feedback controlled thermometry code and CAD drawings for a therapy table designed for a preclinical MRI scanner.,"['Medical imaging', 'Oncology', 'MRI']",['Aggregation'],[],[],"['Plug-in', 'Desktop application']",15.0,https://github.com/poormanme/smallAnimalMRgHIFU/issues,smallanimalmrghifu,CC-BY-NC-4.0,3124.0,3225.0,3164.3999999999996
Antar,0.117,"Predict miRNA targets for human and mouse using the two predictive models: a model trained from microarry studies following transfection, and a model trained from PAR-CLIP datasets.",['Sequence analysis'],['Deposition'],[],[],['Database portal'],50.0,,antar,,3124.0,3785.0,3388.3999999999996
SITK-IBEX,0.117,"IBEX – A versatile multi-plex optical imaging approach for deep phenotyping and spatial analysis of cells in complex tissues.

SITK-IBEX: Aligning images acquired with the IBEX microscopy imaging technique.

This Python package was implemented as part of the development of the Iterative Bleaching Extends Multiplexity (IBEX) imaging technique. It enables the alignment of multiple cycles of fluorescence images, acquired using IBEX. A repeated marker is used to register all panels to a selected panel (in the registration nomenclature this is the fixed image). After registration all panels are resampled onto the fixed image.","['Cytometry', 'Transcriptomics', 'Sequencing', 'Imaging', 'Genotype and phenotype']","['Deposition', 'Image analysis', 'Visualisation']",[],[],['Command-line tool'],0.0,,sitk-ibex,Apache-2.0,3124.0,1862.0,2619.2
TILLinG,0.117,"Bioinformatics pipeline for the analysis of TILLinG mutants in conjunction with the new optimised reference sequence for tetraploid wheat.

This tool consists of TILLING populations developed in tetraploid durum wheat cv 'Kronos' and hexaploid bread wheat cv 'Cadenza' as part of a joint project between the University of California Davis, Rothamsted Research, The Earlham Institute, and John Innes Centre.","['Mapping', 'Exome sequencing', 'Genetic variation', 'Informatics', 'Genotype and phenotype']","['Read mapping', 'Variant calling', 'Exome assembly', 'Deposition', 'Genotyping']",[],[],[],0.0,https://github.com/CroBiAd/TILLinG-mutants,TILLinG,,3124.0,1862.0,2619.2
mzBruker,0.117,Converts analysis.baf files from Bruker into mzXML files. This software requires the CDAL library from Bruker.,"['Proteomics experiment', 'Proteomics']",['Formatting'],"[{'data': {'term': 'mass spectrometry spectra', 'uri': 'http://edamontology.org/data_0943'}, 'format': {'term': 'mass spectrometry data format', 'uri': 'http://edamontology.org/format_3245'}}]","[{'data': {'term': 'mass spectrometry spectra', 'uri': 'http://edamontology.org/data_0943'}, 'format': {'term': 'mzxml', 'uri': 'http://edamontology.org/format_3654'}}]",['Command-line tool'],0.0,http://ms-utils.org,mzBruker,GPL-2.0,3124.0,1862.0,2619.2
Assembling the Fungal Tree of Life (AFTOL),0.117,Fungal structural and biochemical database.,['Model organisms'],['Query and retrieval'],"[{'data': {'term': 'species name', 'uri': 'http://edamontology.org/data_1045'}}]","[{'data': {'term': 'organism report', 'uri': 'http://edamontology.org/data_2530'}, 'format': {'term': 'html', 'uri': 'http://edamontology.org/format_2331'}}]",['Database portal'],529.0,,aftol,,3124.0,4493.0,3671.6
iDNA-Methyl,0.117,This web-server is according to its genetic codes by combining its trinucleotide composition (TNC) and the pseudo amino acid components (PseAAC) of the protein translated from the DNA sample. And by means of the approach of optimizing training datasets for predicting DNA methylation sites. Rigorous cross-validations on a set of experiment-confirmed datasets have indicated that these new predictors remarkably outperformed their counterparts in the existing prediction methods.,"['Data quality management', 'DNA', 'Genetics', 'Epigenetics']",['Methylation analysis'],[],[],['Web application'],230.0,http://www.mybiosoftware.com/idna-methyl-identifying-dna-methylation-sites-via-pseudo-trinucleotide-composition.html,idna-methyl,,3124.0,4315.0,3600.3999999999996
Harman,0.117,"PCA and constrained optimisation based technique that maximises the removal of batch effects from datasets, with the constraint that the probability of overcorrection (i.e. removing genuine biological signal along with batch noise) is kept to a fraction which is set by the end-user.","['Data quality management', 'Statistics and probability']","['Data handling', 'Principal component plotting']",[],[],"['Command-line tool', 'Library']",24.0,http://www.bioinformatics.csiro.au/harman/,harman,GPL-3.0,3124.0,3471.0,3262.8
miROrtho,0.117,miROrtho contains predictions of precursor miRNA genes covering several animal genomes combining orthology and a Support Vector Machine. We provide homology extended alignments of already known miRBase families and putative miRNA families exclusively predicted by our SVM and orthology pipeline.,"['Phylogeny', 'Genomics', 'Sequence analysis', 'Evolutionary biology', 'Functional, regulatory and non-coding RNA']",['Query and retrieval'],[],[],['Database portal'],56.0,http://expasy.org,mirortho,,3124.0,3831.0,3406.8
DATMA,0.117,"DATMA (Distributed AuTomatic Metagenomic Assembly and annotation framework) is a distributed automatic pipeline for fast metagenomic analysis that includes: sequencing quality control, 16S-identification, reads binning, de novo assembly, ORF detection and taxonomic annotation.","['Metagenomics', 'Bioinformatics', 'Sequence assembly', 'Workflows', 'Metagenomic sequencing']","['Read binning', 'de Novo sequencing', 'Sequence trimming', 'Sequence assembly', 'Genome annotation']",[],[],['Workflow'],0.0,,datma,,3124.0,1862.0,2619.2
dbMAE,0.117,Database of autosomal monoallelic expression for investigating whether the gene/gene class of interest is inferred or measured to be monoallelic in mouse or human tissues.,"['Genetic variation', 'Rare diseases', 'Epigenetics', 'Gene expression']","['Gene expression analysis', 'Deposition', 'Genotyping']",[],[],"['Web application', 'Database portal']",25.0,,dbmae,,3124.0,3491.0,3270.8
NGSeasy,0.117,"Multicomponent pipeline for NGS using a set of versioned, modular and reusable container building blocks.","['Genomics', 'Workflows', 'Sequencing']","['Sequence annotation', 'Sequence analysis', 'Genetic variation analysis', 'Variant calling', 'Sequence alignment']",[],[],['Workflow'],0.0,https://hub.docker.com/u/compbio/,ngseasy,GPL-2.0,3124.0,1862.0,2619.2
ROBOKOP KG,0.117,ROBOKOP KG is an Integrated Knowledge Graphs from Federated Sources.,"['Molecular interactions, pathways and networks', 'Imaging']",['Query and retrieval'],[],[],[],2.0,http://robokop.renci.org,ROBOKOP_KG,,3124.0,2396.0,2832.8
iRefWeb,0.117,"Navigating the Global Protein-Protein Interaction Landscape Using iRefWeb.

Discovered a protein or a gene likely to be involved in a disease, and you want to find out what is known about its interactions with other proteins.


Identified a group of co-expressed genes, and would like to check if the proteins they code for interact physically.","['Small molecules', 'Literature and language', 'Sequence analysis', 'Proteomics', 'Protein interactions']","['Aggregation', 'Database search', 'Protein-protein interaction analysis', 'Data retrieval']",[],[],['Web service'],0.0,http://wodaklab.org/iRefWeb/search,irefweb,,3124.0,1862.0,2619.2
VolcaNoseR,0.117,"VolcaNoseR – a web app for creating, exploring, labeling and sharing volcano plots.

A Shiny App for making Volcano plots.","['Genomics', 'Sequence analysis', 'Gene expression']","['Deposition', 'Scatter plot plotting', 'Data retrieval']",[],[],[],0.0,https://github.com/JoachimGoedhart/VolcaNoseR,volcanoser,GPL-3.0,3124.0,1862.0,2619.2
MobiDB,0.117,Database of protein disorder and mobility annotations.,"['Protein structure analysis', 'Protein disordered structure']","['Protein structure analysis', 'Query and retrieval']","[{'data': {'term': 'uniprot keyword', 'uri': 'http://edamontology.org/data_2007'}, 'format': {'term': 'plain text format (unformatted)', 'uri': 'http://edamontology.org/format_1964'}}]","[{'data': {'term': 'sequence features', 'uri': 'http://edamontology.org/data_1255'}, 'format': {'term': 'html', 'uri': 'http://edamontology.org/format_2331'}}]","['Web API', 'Web application', 'Database portal']",348.0,,mobidb,CC-BY-NC-1.0,3124.0,4408.0,3637.6
ABC-GWAS,0.117,A web application for analysis of breast cancer GWAS variants.,"['GWAS study', 'Epigenomics', 'DNA polymorphism', 'Transcription factors and regulatory sites', 'Oncology']","['SNP annotation', 'Deposition', 'Variant prioritisation', 'Genotyping']",[],[],['Web application'],0.0,https://github.com/jssong-lab/ABC-GWAS,abc-gwas,,3124.0,1862.0,2619.2
FM-index,0.117,"An optimized FM-index library for nucleotide and amino acid search.

A fast, AVX2 accelerated FM-index library that utilizes windows of SIMD registers to quickly locate exact match kmers in genetic data. This FM-index is highly optimized for both nucleotide and amino sequences, but is unsuitable for general text.","['Transcription factors and regulatory sites', 'Natural language processing', 'Workflows', 'Small molecules']","['Text mining', 'Genome indexing', 'Database search', 'Taxonomic classification', 'k-mer counting']",[],[],['Command-line tool'],0.0,,fm-index,BSD-3-Clause,3124.0,1862.0,2619.2
IBWS: IST Bioinformatics Web Services,0.117,The Bioinformatics group at the National Cancer Research Institute (IST) of Genoa compiled a suite of free web services IBWS.,"['Genetic variation', 'Bioinformatics', 'Animals', 'Oncology']","['Query and retrieval', 'Service invocation', 'Data retrieval']",[],[],"['Web application', 'Suite']",0.0,,ibws_ws,,3124.0,1862.0,2619.2
rpx,0.117,This package implements an interface to proteomics data submitted to the ProteomeXchange consortium.,['Proteomics'],['Query and retrieval'],[],[],"['Command-line tool', 'Library']",1780.0,https://github.com/lgatto/rpx,rpx,GPL-2.0,3124.0,4790.0,3790.3999999999996
PIRD,0.117,"Pan immune repertoire database (PIRD) collects raw and processed sequences of immunoglobulins (IGs) and T cell receptors (TCRs) of human and other vertebrate species with different phenotypes. You can check the detailed information of each sample in the database, choose samples to analyze according to your need, and upload data to analyze. Your analysis results will be auto-saved, so you can return to check them at any time.","['Immunoproteins and antigens', 'Allergy, clinical immunology and immunotherapeutics', 'Genotype and phenotype']","['Deposition', 'Visualisation', 'Data retrieval']",[],[],[],6.0,,PIRD,,3124.0,2842.0,3011.2
UKBCC,0.117,"Tool for curation of UK Biobank data to generate cohorts. The tool can filter the main and associated datasets (e.g general practioner clinical data) based on search terms provided by the user. It can be used interactively through a web-based interface, a command line interface, or imported as a module and integrated into a broader pipeline. Additional functionality, such as automatically downloading large data files (bulk data) is also supported.","['Tomography', 'Biobank', 'Workflows']","['Database search', 'Splitting']",[],[],[],0.0,https://github.com/tool-bin/ukbcc,ukbcc,Apache-2.0,3124.0,1862.0,2619.2
Immunodeficiency mutation databases (IDbases),0.117,Locus-specific databases for immunodeficiency-causing mutations.,['Pathology'],['Query and retrieval'],"[{'data': {'term': 'sequence accession (nucleic acid)', 'uri': 'http://edamontology.org/data_1097'}}]","[{'data': {'term': 'sequence variations', 'uri': 'http://edamontology.org/data_3498'}, 'format': {'term': 'textual format', 'uri': 'http://edamontology.org/format_2330'}}]",['Database portal'],96.0,,idbases,,3124.0,4042.0,3491.2
Viral Bioinformatics,0.117,Viral Bioinformatics provides access to viral genomes and a variety of tools for comparative genomic analyses.,"['Mapping', 'Phylogeny', 'Pathology', 'Sequencing', 'Virology']","['PCR primer design', 'Deposition', 'Gene prediction', 'Sequence similarity search']",[],[],['Web application'],747.0,,viral_bioinformatics,,3124.0,4534.0,3688.0
Cell cycle database (CellCycleDB),0.117,A collection of genes and proteins involved in human and yeast cell cycle.,"['Model organisms', 'Gene and protein families', 'Cell biology']",['Query and retrieval'],"[{'data': {'term': 'gene symbol', 'uri': 'http://edamontology.org/data_1026'}}]","[{'data': {'term': 'gene report', 'uri': 'http://edamontology.org/data_0916'}, 'format': {'term': 'html', 'uri': 'http://edamontology.org/format_2331'}}]",['Database portal'],21.0,,cellcycledb,,3124.0,3406.0,3236.8
RegAnalyst,0.117,"Web server that integrates MoPP (Motif Prediction Program), MyPatternFinder and MycoRegDB (mycobacterial promoter and regulatory elements database).","['Molecular interactions, pathways and networks', 'Database management', 'Transcription factors and regulatory sites']","['Transcriptional regulatory element prediction', 'Promoter prediction', 'Regulatory element prediction']",[],[],['Web application'],9.0,,reganalyst,,3124.0,3011.0,3078.8
bwimage,0.117,"A package to describe image patterns in natural structures.

Describe Image Patterns in Natural Structures.

A computational tool to describe patterns in black and white images from natural structures. 'bwimage' implemented functions for exceptionally broad subject. For instance, 'bwimage' provide examples that range from calculation of canopy openness, description of patterns in vertical vegetation structure, to patterns in bird nest structure.

The facility to obtain high quality digital images creates the opportunity to measure natural variables using image analyses. Bwimage is an R package to analyze patterns in black and white images from natural structures.

A computational tool to describe patterns from black and white images","['Literature and language', 'Imaging']","['Aggregation', 'Image analysis', 'Protein structure assignment', 'Quantification']",[],[],[],0.0,https://github.com/biagolini/bwimage,bwimage,GPL-2.0,3124.0,1862.0,2619.2
ITHANET,0.117,"The portal integrates information on news, events, clinical trials and thalassaemia-related organisations, research projects and other scientific networks, wiki-based content of protocols, clinical guidelines and educational articles. Most importantly, disease-specific databases are developed and maintained on the portal, such as databases of haemoglobin variations (IthaGenes), epidemiology (IthaMaps) and HbF inducers (IthaDrugs).","['Public health and epidemiology', 'Molecular biology', 'Biomarkers', 'Haematology', 'Molecular genetics', 'Genetic variation', 'Population genetics', 'Database management', 'Rare diseases', 'Data visualisation', 'Genotype and phenotype', 'Human genetics', 'Computational biology', 'Genetics']","['Genetic variation analysis', 'Database search']",[],[],"['Web application', 'Database portal']",90.0,https://www.ithanet.eu/home/faqs,the_ithanet_portal,,3124.0,4019.0,3482.0
AMASS,0.117,"Automated tool for antimicrobial resistance surveillance system (AMASS) was developed as an offline, open-access and easy-to-use application that allows a hospital to perform data analysis independently and generate isolate-based and sample-based surveillance reports stratified by infection origin from routinely collected electronic databases. The application was built in R, which is a free software environment.","['Infectious disease', 'Public health and epidemiology', 'Biobank', 'Microbiology', 'Tropical medicine']",['Deposition'],[],[],['Script'],0.0,https://figshare.com/articles/AMASS_zip/7763330,amass-amr,,3124.0,1862.0,2619.2
VIRIDIC,0.117,"VIRIDIC – a novel tool to calculate the intergenomic similarities of prokaryote-infecting viruses.

Comparative phage genome analysis tool.","['Model organisms', 'Genomics', 'Workflows']","['Standardisation and normalisation', 'Genome alignment', 'Global alignment']",[],[],[],0.0,,viridic,,3124.0,1862.0,2619.2
Prevalence tool,0.117,"Mutation prevalence tables for hereditary cancer derived from multi-gene panel testing.

Interactive Prevalence Tables From Multi-Gene Panel Testing.

This website describes basic, aggregated and deidentified clinical and genotype data from patients referred for hereditary cancer multigene panel testing to Ambry Genetics from March 2012 through December 2016. Data were compiled, normalized, and visualized in collaboration from researchers at the Mayo Clinic. The collaborations between Mayo Clinic And Ambry Genetics should not be seen as an endorsement of any company or product.

Please Enter Your Information to Continue.

Select which updates you would like to receive","['Genotype and phenotype', 'Genetic variation', 'Oncology']","['Aggregation', 'Polymorphism detection', 'Genotyping']",[],[],[],0.0,,prevalence,,3124.0,1862.0,2619.2
wossoperation,0.117,Find programs by EDAM operation.,"['Data submission, annotation and curation']",['Data retrieval'],[],"[{'data': {'term': 'tool metadata', 'uri': 'http://edamontology.org/data_0958'}}]",['Command-line tool'],5623.0,http://emboss.open-bio.org/html/adm/ch01s01.html,wossoperation,GPL-3.0,3124.0,4890.0,3830.3999999999996
PhilDB,0.117,"PhilDB is capable of storing data at any frequency supported by Pandas. At this time only daily data has been extensively tested with some limited sub-daily usage.

Timeseries database project is for storing potentially changing timeseries data. For example, hydrological data, like streamflow data, where the timeseries may be revised as quality control processes improve the recorded dataset over time.","['Database management', 'Data acquisition']",['Data retrieval'],[],[],[],0.0,,PhilDB,,3124.0,1862.0,2619.2
FunVar,0.117,"A systematic pipeline to unravel the convergence patterns of genetic variants in ASD | A Systematic Pipeline to Unravel the Convergence Patterns of Genetic Variants in Complex Diseases | FunVar (Functional annotation of Variants ) utilizes the existing resources to streamline and to improve the functional enrichment analysis of genetic variants disrupting genes in patients. FunVar, a semi-automated pipeline consist of three different and independent modules","['Pathology', 'Workflows', 'Genotype and phenotype']",['Enrichment analysis'],[],[],['Workflow'],0.0,,FunVar,,3124.0,1862.0,2619.2
VIC,0.117,a computational tool for assessing clinical impacts of somatic variants | A Computational Tool for Assessing Clinical Impacts of Somatic Variants Following the AMP-ASCO-CAP 2017 Guidelines | Variant Interpretation for Cancer (VIC) | Clinical Interpretations of Variants in Cancer | java -jar target/VIC-1.0-jar-with-dependencies.jar [-b ] [-d ] [-h] [-input_type ] [-i ] [-cancer_type ] [-convert2annovar ] [-l ] [-skip_annovar] [-o ] [-annotate_variation ] [-table_annovar ] [-s ] [-otherinfo ] [-db ],"['Pathology', 'Allergy, clinical immunology and immunotherapeutics', 'Oncology']","['Variant classification', 'Parsing', 'Variant calling']",[],[],[],2.0,https://civicdb.org/releases,VIC,,3124.0,2396.0,2832.8
bioGUI,0.117,"From command-line bioinformatics to bioGUI.

bioGUI provides install modules for bioinformatic software for users and allows developers to script a GUI for their applications.

bioGUI: a universal GUI for CLI applications.

Tools for bioGUI (e.g. CWL Parser/argparse2biogui/...).

With bioGUI developers can easily build a graphical-user-interface (GUI) for their command-line only application. Such a GUI then enables many more people to use their software. Especially in biology, the domain experts are often computer novices and have difficulties using tools written for them by bioinformaticiens/computer scientists.

bioGUI documentation — bioGUI documentation.

An python argparse-extension which first supplies two useful argparse-type extensions and second provides means to convert the python argparse parser into a bioGUI template.

Free document hosting provided by Read the Docs","['Imaging', 'Bioinformatics', 'Sequence assembly']","['Sequence assembly', 'Deposition', 'Visualisation']",[],[],[],1.0,https://github.com/mjoppich/bioGUItools,bioGUI,GPL-3.0,3124.0,2167.0,2741.2
BioCarian,0.117,Search engine for exploratory searches in heterogeneous biological databases.,"['Data submission, annotation and curation']",['Database search'],[],[],['Database portal'],4.0,,biocarian,,3124.0,2668.0,2941.6
MAC-INMV-SSR,0.117,"A web application dedicated to genotyping members of Mycobacterium avium complex (MAC) including Mycobacterium avium subsp. paratuberculosis strains.

Genotyping of Mycobacterium avium subsp. paratuberculosis (Map) is an indispensable tool for surveillance of this significant veterinary pathogen. For Map, multi-locus variable number tandem repeat analysis (MLVA) targeting mycobacterial interspersed repetitive units (MIRUs) and other variable number variable-number tandem repeats (VNTRs) was established using 8 markers. In the recent past this standard, portable, reproducible and discriminatory typing method has been frequently applied alone or in combinations with multi-locus short-sequence-repeat (MLSSR) sequencing. With the widespread use of these genotyping methods, standardization between laboratories needs to be managed, and knowledge of existing profiles and newly defined genotypes should be indexed and shared.","['DNA polymorphism', 'Database management', 'Genotype and phenotype']",['Genotyping'],[],[],['Database portal'],3.0,,MAC-INMV-SSR,,3124.0,2548.0,2893.6
nPhase,0.117,"An accurate and contiguous phasing method for polyploids.

Ploidy agnostic phasing pipeline and algorithm.

nPhase is a ploidy agnostic tool developed in python which predicts the haplotypes of a sample that was sequenced by both long and short reads by aligning them to a reference. It should work with any ploidy.","['Mapping', 'Population genomics', 'DNA polymorphism', 'Sequence assembly', 'Workflows']","['Genome assembly', 'Phasing', 'Read mapping', 'Demultiplexing', 'Genotyping']",[],[],['Command-line tool'],0.0,,nphase,GPL-3.0,3124.0,1862.0,2619.2
ProVision,0.117,ProVision is a data analysis dashboard written in the R-shiny framework. This dashboard is designed to analyse label free and TMT proteomics data downstream from maxQuant.,"['Sequence analysis', 'Proteomics', 'Workflows']","['Visualisation', 'Expression analysis', 'Label-free quantification']",[],[],[],0.0,https://github.com/JamesGallant/ProVision,provision,GPL-3.0,3124.0,1862.0,2619.2
TPOT,0.117,TPOT is a tool for predicting diagnosis of coronary artery disease using automated machine learning (AutoML).,"['Metabolomics', 'Genotype and phenotype', 'Machine learning', 'Workflows', 'Membrane and lipoproteins']",['Standardisation and normalisation'],[],[],[],6.0,,TPOT,,3124.0,2842.0,3011.2
CASTLE,0.117,"CASTLE (Computational Analysis of SynThetic LEthals) is a collection of synthetic lethal data for various pathogenic organisms, generated computationally. Here, you can find synthetic lethal genes and reactions for more than 70 organisms.","['Endocrinology and metabolism', 'Model organisms', 'Drug metabolism', 'Small molecules']","['Metabolic network modelling', 'Query and retrieval']",[],[],['Database portal'],0.0,,castle-lethals,,3124.0,1862.0,2619.2
CUBIC-Cloud,0.117,CUBIC-Cloud is a cloud-based framework for single-cell-resolution whole mouse brain analysis.,"['Mapping', 'Pharmacology', 'Neurobiology', 'Gene expression']","['Mapping', 'Deposition', 'Visualisation']",[],[],"['Web application', 'Workbench']",0.0,,cubic-cloud,,3124.0,1862.0,2619.2
IMG M,0.117,The integrated microbial genomes and metagenomes (IMG/M) system provides support for comparative analysis of microbial community aggregate genomes (metagenomes) in a comprehensive integrated context.,"['Microbial ecology', 'Metagenomics', 'Genomics', 'Virology', 'Comparative genomics']","['Scaffolding', 'Aggregation', 'Gene expression profiling', 'Genome annotation']",[],[],['Database portal'],647.0,,img_m,,3124.0,4516.0,3680.8
ICORN,0.117,Iteratively align deep coverage of short sequencing reads to correct errors in reference genome sequences and evaluate their accuracy.,['Data quality management'],"['Sequence assembly', 'Sequencing quality control']",[],[],['Workflow'],178.0,,icorn,,3124.0,4244.0,3572.0
aquarium trade date data,0.117,"Expanding our understanding of the trade in aquatic marine wildlife.

Marine Aquarium Biodiversity and Trade Flow.

Aquariumtradedata.org is a commitment to understanding the diversity and magnitude of the marine aquarium trade by illuminating and evaluating the global shipping pathways of the trade.

You will be logged off in seconds due to inactivity. Click here to continue using this web page.

Clownfish, or anemonefish (family Pomacentridae), are some of the most iconic fish species on tropical coral reefs, where they live symbiotically with giant sea anemones.

Read more about the global trade of clownfish by RET TALBOT","['Model organisms', 'Zoology', 'Biodiversity']","['Aggregation', 'Data retrieval']",[],[],[],0.0,,aquarium_trade_date_data,,3124.0,1862.0,2619.2
QIFP,0.117,"a web-based tool for utilizing, sharing, and building image-processing pipelines.","['Biomarkers', 'Machine learning', 'Tomography', 'Workflows', 'Medical imaging']","['Image analysis', 'Feature extraction', 'Quantification']",[],[],[],2.0,,qifp,,3124.0,2396.0,2832.8
PathFXweb,0.117,"Interaction-network tool to search for the most relevant protein-protein interactions around a drug's target(s), and then analyzes for which phenotypes the network is enriched relative to the entire interaction network.","['Safety sciences', 'Molecular interactions, pathways and networks', 'Genotype and phenotype']","['Pathway or network prediction', 'Enrichment analysis', 'Aggregation']",[],[],['Web application'],0.0,https://github.com/jenwilson521/PathFX,PathFXweb,Unlicense,3124.0,1862.0,2619.2
Adverse drug event presentation and tracking (ADEPT),0.117,ADEPT is a tool for a high-sensitivity natural language processing (NLP) pipeline for detecting potential adverse drug events (ADEs) with easily interpretable output for high-efficiency human review and adjudication of true ADEs.,"['Preclinical and clinical studies', 'Natural language processing', 'Workflows', 'Pharmacovigilance']",['Text annotation'],[],[],['Workflow'],0.0,,adept,Apache-2.0,3124.0,1862.0,2619.2
RNA-seq Pipeline,0.117,"This is the ENCODE-DCC RNA-sequencing pipeline. The scope of the pipeline is to align reads, generate signal tracks, and quantify genes and isoforms.","['RNA splicing', 'Workflows', 'Transcriptomics', 'Functional, regulatory and non-coding RNA', 'RNA-Seq']","['Essential dynamics', 'RNA-seq read count analysis', 'RNA-seq time series data analysis']",[],[],['Workflow'],9.0,,encode-rnaseq,MIT,3124.0,3011.0,3078.8
Fast-GBS,0.117,"Fast-GBS is an analysis toolkit for genotyping-by-sequencing data. Genotyping-by-sequencing (GBS) is a rapid, flexible, low-cost, and robust genotyping method that simultaneously discovers variants and calls genotypes within a broad range of samples. These characteristics make GBS an excellent tool for many applications and research questions from conservation biology to functional genomics in both model and non-model species. Continued improvement of GBS relies on a more comprehensive understanding of data analysis, development of fast and efficient bioinformatics pipelines, accurate missing data imputation, and active post-release support.","['Workflows', 'Genotype and phenotype']","['Genotyping', 'Imputation', 'Variant calling']",[],[],[],44.0,,fast-gbs,,3124.0,3745.0,3372.3999999999996
flowDiv,0.117,Pipeline for analyzing flow cytometric diversity.,"['Environmental science', 'Workflows', 'Ecology']",['Read binning'],[],[],['Library'],2.0,https://github.com/cran/flowDiv,flowDiv,GPL-3.0,3124.0,2396.0,2832.8
