Tool,keywords_score,Description,Topics,Operations,Inputs,Outputs,Type,Citations,URL,biotoolsID,License,keyword_rank,citations_rank,comp_score
biojs-vis-pmccitation,0.333,"Europe PMC citations viewer. It retrieves and displays the principal data (such as authors list, title, journal and source) either of a single citation or of the citations list that matches the query specified in the Europe PMC.","['Literature and language', 'Data acquisition']",['Data retrieval'],[],[],['Library'],4.0,,biojs-vis-pmccitation,,1329.0,720.0,1085.4
BASE,0.333,A comprehensive free web-based database solution for the massive amounts of data generated by microarray analysis.,['Data management'],['Query and retrieval'],"[{'data': {'term': 'gene expression data', 'uri': 'http://edamontology.org/data_2603'}}]","[{'data': {'term': 'gene expression data', 'uri': 'http://edamontology.org/data_2603'}}]",['Web application'],40.0,,base,,1329.0,1075.0,1227.4
PartiGeneDB,0.333,Database of about 300 partial genomes from eukaryotic organisms that have been assembled from EST data.,"['Model organisms', 'Sequence assembly', 'Genomics', 'Gene transcripts']","['EST assembly', 'Sequence assembly', 'Query and retrieval', 'Genome assembly']",[],[],['Database portal'],11.0,,partigenedb,,1329.0,856.0,1139.8
HubMed,0.333,"This tool uses information from PubMed's database, provided by the NCBI through the EUtils web service, to produce a search interface focused on browsing, organising and gathering information from the biomedical literature.","['Literature and language', 'Natural language processing', 'Biomedical science', 'Medicine']","['Query and retrieval', 'Text annotation', 'Literature search', 'Data retrieval']",[],[],['Web application'],40.0,,hubmed,,1329.0,1075.0,1227.4
Transport classification database (TCDB),0.333,"A comprehensive IUBMB approved classification system for membrane transport proteins known as the Transporter Classification (TC) system. The TC system is analogous to the Enzyme Commission (EC) system for classification of enzymes, but incorporates phylogenetic information additionally.","['Gene and protein families', 'Membrane and lipoproteins']",['Query and retrieval'],"[{'data': {'term': 'tcid', 'uri': 'http://edamontology.org/data_2756'}}]","[{'data': {'term': 'protein features', 'uri': 'http://edamontology.org/data_1277'}, 'format': {'term': 'html', 'uri': 'http://edamontology.org/format_2331'}}]",['Database portal'],277.0,,tcdb,,1329.0,1387.0,1352.2
Orchid,0.333,"Novel management, annotation, and machine learning framework for analyzing cancer mutations.","['Machine learning', 'Nucleic acid structure analysis', 'Genetic variation', 'Oncology']","['Query and retrieval', 'SNP annotation', 'Genetic variation analysis']",[],[],['Command-line tool'],4.0,,orchid,,1329.0,720.0,1085.4
PubChem,0.333,"The PubChem BioAssay database is a public repository for biological activities of small molecules and small interfering RNAs (siRNAs). It archives experimental descriptions of assays and biological test results. A PubChem BioAssay data entry includes an assay description, a summary and detailed test results. Each assay record is linked to the molecular target, whenever possible, and is cross-referenced to other NCBI database records.","['Biotechnology', 'Functional, regulatory and non-coding RNA', 'RNA', 'Small molecules']","['Query and retrieval', 'Deposition', 'Data retrieval', 'Aggregation']",[],[],['Database portal'],580.0,,pubchem,,1329.0,1477.0,1388.2
Sci-Hub,0.333,"Sci-Hub provides access to nearly all scholarly literature.

Source code and data analyses for the Sci-Hub Coverage Study.

Analyses for the Sci-Hub Coverage Study.

Manuscript for the Sci-Hub Coverage Study.

Manuscript source for the Sci-Hub Coverage Study.

Data for the Sci-Hub Stats Browser.

removing barriers in the way of science.

Din bedste informationskilde om sci hub.

This project investigates the coverage of scholarly literature in the Sci-Hub and LibGen scimag repositories. It's based on using DOIs to uniquely identify articles. For more information, see the corresponding study:.

This is the manuscript source for the study titled Sci-Hub provides access to nearly all scholarly literature.

Sci-Hub is a pirate website that provides access to full texts from the scholarly literature, including paywalled articles.

The first pirate website in the world to open mass and public access to tens of millions research papers","['Literature and language', 'Database management', 'Imaging']","['Visualisation', 'Deposition', 'Text mining']",[],[],[],0.0,https://greenelab.github.io/scihub/#/journals,Sci-Hub,,1329.0,476.0,987.8
HMD-ARG,0.333,Hierarchical multi-task deep learning for annotating antibiotic resistance genes.,"['Machine learning', 'Gene and protein families', 'Sequencing', 'Data submission, annotation and curation']","['Query and retrieval', 'Antimicrobial resistance prediction', 'Protein feature detection']",[],[],['Web application'],0.0,,hmd-arg,,1329.0,476.0,987.8
RNA editing database (REDIdb),0.333,RNA editing database in organelles.,"['Molecular biology', 'Transcriptomics']",['Query and retrieval'],[],[],['Database portal'],16.0,,redidb,,1329.0,914.0,1163.0
HaVoC,0.333,"Bioinformatic pipeline for reference-based consensus assembly and lineage assignment for SARS-CoV-2 sequences.

HAVoC, a bioinformatic pipeline for reference-based consensus assembly and lineage assignment for SARS-CoV-2 sequences. HAVoC is a pipeline utilizing several bioinformatic tools to perform multiple necessary analyses for investigating genetic variance among SARS-CoV-2 samples.The pipeline is ideal for those who need a more accessible and fast tool to detect and monitor the spread of SARS-CoV-2 variants of concern during local outbreaks.","['Workflows', 'Sequence assembly', 'Transcription factors and regulatory sites']","['Sequence assembly', 'Query and retrieval', 'Sequence alignment', 'Variant calling']",[],[],['Command-line tool'],0.0,https://bitbucket.org/auto_cov_pipeline/havoc,havoc,,1329.0,476.0,987.8
RepTar,0.333,"RepTar is a database of miRNA target predictions, based on the RepTar algorithm that is independent of evolutionary conservation considerations and is not limited to seed pairing sites.","['Functional, regulatory and non-coding RNA', 'Sequence sites, features and motifs', 'Small molecules']","['Protein binding site prediction', 'Query and retrieval', 'Protein subcellular localisation prediction', 'microRNA detection']",[],[],['Database portal'],40.0,,reptar,,1329.0,1075.0,1227.4
Loxodonta Localizer,0.333,"A Software Tool for Inferring the Provenance of African Elephants and Their Ivory Using Mitochondrial DNA.

git clone https://github.com/kaizhao86/loxodontalocalizer.

Loxodonta Localizer maps the localities from which mitochondrial DNA sequences have been reported for African elephants, Loxodonta africana and L. cyclotis, using the dataset described in Ishida et al., 2013, updated with additional sequences.

#first, install Python 2.7, pip and git","['Sequencing', 'Literature and language', 'Probes and primers', 'Mapping', 'DNA polymorphism']","['Query and retrieval', 'Sequence trimming', 'Haplotype mapping']",[],[],['Command-line tool'],1.0,https://github.com/kaizhao86/loxodontalocalizer,Loxodonta_Localizer,,1329.0,576.0,1027.8
CRIMSON,0.333,"Crimson (cardiovascular integrated modelling & simulation) is an advanced simulation environment for subject-specific hemodynamic analysis. Crimson is integrating best-in-class open source-solutions for parallel flow solvers, fluid-structure interactions, GUI-based boundary condition specification, data assimilation, medical image processing, mesh generation, transitional hemodynamics, and much more.","['Workflows', 'Medical imaging', 'Molecular modelling', 'Database management']","['Visualisation', 'Editing', 'Modelling and simulation']",[],[],"['Desktop application', 'Library']",0.0,https://github.com/carthurs/CRIMSONFlowsolver,crimson,AGPL-3.0,1329.0,476.0,987.8
GenBank nucleotide sequence database,0.333,"A comprehensive database of public nucleotide sequences for more than 300 000 organisms named, from small and large-scale sequencing projects. Data exchange with the European Molecular Biology Laboratory Nucleotide Sequence Database in Europe and the DNA Data Bank of Japan ensures worldwide coverage.",['Sequence analysis'],['Query and retrieval'],"[{'data': {'term': 'sequence accession (nucleic acid)', 'uri': 'http://edamontology.org/data_1097'}}]","[{'data': {'term': 'sequence record', 'uri': 'http://edamontology.org/data_0849'}, 'format': {'term': 'genbank-html', 'uri': 'http://edamontology.org/format_2532'}}]",['Database portal'],1562.0,,genbank,,1329.0,1555.0,1419.4
PLAN2L,0.333,"A web based tool that integrates text mining and information extraction techniques to access useful information for analyzing genetic, cellular and molecular aspects of Arabidposis thaliana.","['Model organisms', 'Natural language processing', 'Molecular interactions, pathways and networks', 'Genetics']","['Query and retrieval', 'Data retrieval', 'Text mining', 'Named-entity and concept recognition']",[],[],['Web application'],26.0,,plan2l,,1329.0,994.0,1195.0
CytoConverter,0.333,"A web-based tool to convert karyotypes to genomic coordinates | Sequence-Cytogenetic Bulk Conversion | Bulk Sequence - Cytogenetic Conversion Service | Use this page to get cytogenetic locations for features or sequence locations, or get sequence locations for cytogenetic locations | Organism: Drosophila melanogaster Homo sapiens Mus musculus Rattus norvegicus","['Microarray experiment', 'Sequencing', 'DNA']","['Genotyping', 'Parsing']",[],[],['Web application'],1.0,https://www.ncbi.nlm.nih.gov/genome/tools/cyto_convert/,CytoConverter,,1329.0,576.0,1027.8
Comprehensive yeast genome database (CYGD),0.333,"Information on the molecular structure and functional network of the entirely sequenced, well-studied model eukaryote, the budding yeast Saccharomyces cerevisiae. In addition the data of various projects on related yeasts are used for comparative analysis.","['Model organisms', 'Comparative genomics', 'Molecular interactions, pathways and networks']",['Query and retrieval'],"[{'data': {'term': 'gene symbol', 'uri': 'http://edamontology.org/data_1026'}}]","[{'data': {'term': 'gene report', 'uri': 'http://edamontology.org/data_0916'}, 'format': {'term': 'html', 'uri': 'http://edamontology.org/format_2331'}}]",['Database portal'],238.0,,cygd,,1329.0,1373.0,1346.6
Panorama,0.333,"A web application for storing, sharing, analyzing, and reusing targeted assays created and refined with Skyline,1 an increasingly popular Windows client software tool for targeted proteomics experiments.","['Proteomics', 'Proteomics experiment']","['Query and retrieval', 'Spectral library search']",[],[],['Web application'],118.0,,panorama,,1329.0,1242.0,1294.2
Data Mining of PubMed,0.333,Visualisation and data mining of the public database of biomedical literature PubMed,"['Data mining', 'Natural language processing', 'Mathematics', 'Oncology']","['Visualisation', 'Query and retrieval', 'Text mining']",[],[],['Library'],8.0,https://github.com/reyesaldasoro/PubMed-Data-Mining-And-Visualisation,data-Mining-pubmed,,1329.0,810.0,1121.4
subs2vec,0.333,"Word embeddings from subtitles in 55 languages.

Van Paridon & Thompson (2019) introduces pretrained embeddings and precomputed word/bigram/trigram frequencies in 55 languages. The files can be downloaded from the links in this table. Word vectors trained on subtitles are available, as well as vectors trained on Wikipedia, and a combination of subtitles and Wikipedia (for best predictive performance).

This repository contains the subs2vec module, a number of Python 3.7 scripts and command line tools to evaluate a set of word vectors on semantic similarity, semantic and syntactic analogy, and lexical norm prediction tasks. In addition, the subs2vec.py script will take an OpenSubtitles archive or Wikipedia and go through all the steps to train a fastText model and produce word vectors as used in the paper associated with this repository.","['Proteomics experiment', 'Imaging', 'Gene expression']",['Parsing'],[],[],[],0.0,,subs2vec,MIT,1329.0,476.0,987.8
Edinburgh Mouse Atlas EMAP,0.333,"A digital atlas of mouse embryonic development consisting of a database of the anatomical structures that are found at different stages of mouse embryo development, and a set of 3D volumetric digital embryo models at different stages of mouse development. It creates interactive three-dimensional computer models of mouse embryos at successive stages of development with defined anatomical domains linked to a stage-by-stage ontology of anatomical names.","['Model organisms', 'Anatomy']",['Query and retrieval'],"[{'data': {'term': 'emage id', 'uri': 'http://edamontology.org/data_1149'}}]","[{'data': {'term': 'fate map', 'uri': 'http://edamontology.org/data_1713'}, 'format': {'term': 'html', 'uri': 'http://edamontology.org/format_2331'}}]",['Database portal'],74.0,,emap,,1329.0,1181.0,1269.8
HorA,0.333,HorA (Homology or Analogy) is a web server that identifies likely homologs for a given query protein structure. HorA combines sequence information with structure information from spatial similarity measures.,"['Proteins', 'Protein structure analysis', 'Molecular modelling', 'Structure prediction', 'Protein folds and structural domains']","['Protein structural motif recognition', 'Protein modelling', 'Sequence similarity search', 'Protein structure comparison', 'Structural similarity search']",[],[],['Web application'],11.0,,hora,,1329.0,856.0,1139.8
DIANA-miRGen,0.333,"Provides accurate cell-line-specific miRNA gene transcription start sites, coupled with genome-wide maps of transcription factor binding sites in order to unveil the mechanisms of miRNA transcription regulation. The database schema and web interface facilitates user interaction, provides advanced queries and innate connection with other DIANA resources for miRNA target identification and pathway analysis.","['Gene structure', 'Gene expression']",['Annotation'],[],[],['Web application'],372.0,,diana-mirgen,,1329.0,1423.0,1366.6
Orthodisease,0.333,A database of disease gene orthologs.,['Pathology'],['Query and retrieval'],"[{'data': {'term': 'disease id', 'uri': 'http://edamontology.org/data_1150'}}]","[{'data': {'term': 'disease report', 'uri': 'http://edamontology.org/data_1622'}}]",['Database portal'],9.0,,orthodisease,,1329.0,825.0,1127.4
EK-DRD,0.333,"A Comprehensive Database for Drug Repositioning Inspired by Experimental Knowledge | Drug Repositioning Drug repositioning, or the identification of new indications for approved therapeutic drugs, has gained substantial traction with both academics and pharmaceutical companies because it reduces the cost and duration of the drug development pipeline and the likelihood of unforeseen adverse events. To date there has not been a systematic effort to identify such opportunities, in part because of the lack of a comprehensive resource for an enormous amount of unsystematic drug repositioning information to support scientists who could benefit from this endeavor | Experimental Knowledge-Based Drug Repositioning Database (EK-DRD) provides a versatile resource for the display, search and analysis of structure, function, pathway, disease, network and related experimentally-validated drug repositioning annotation for 1861 FDA-approved and 102 withdrawn small molecule drugs","['Drug discovery', 'Preclinical and clinical studies', 'Small molecules']","['Phasing', 'Query and retrieval']",[],[],['Database portal'],1.0,,EK-DRD,,1329.0,576.0,1027.8
PGConverter,0.333,"This library is primarily to offer a command-line tool to convert between the following formats for proteogenomics related data. It is also possible to convert regular non-proteogenomics mzIdentML or PRIDE XML files to mzTab. A secondary function of this library is to gather metadata and statistics about mzIdentML, mzTab, and PRIDE XML files for validation purposes. Primarily this tool is powered by the ms-data-core-api library to read/write files. Primarily this tool is powered by the ms-data-core-api library to read/write files.","['Proteomics', 'Data management', 'Proteomics experiment']",['Formatting'],"[{'data': {'term': 'mass spectrometry data', 'uri': 'http://edamontology.org/data_2536'}, 'format': {'term': 'mzidentml', 'uri': 'http://edamontology.org/format_3247'}}]","[{'data': {'term': 'mass spectrometry data', 'uri': 'http://edamontology.org/data_2536'}, 'format': {'term': 'mztab', 'uri': 'http://edamontology.org/format_3681'}}]","['Command-line tool', 'Library']",0.0,https://github.com/PRIDE-Toolsuite/PGConverter,PGConverter,Apache-2.0,1329.0,476.0,987.8
DODO,0.333,"DODO is a graph database to facilitate access and interaction with disease and phenotype ontologies. The aim of DODO is to allow an easier way to interact and explore disease ontologies and their identifiers. The database is build on Neo4j and incorporates different ontologies with an accompagnying R package that allows easy access, exploration, and definition of disease concepts of interest. It can work as the intermediate player to facilitate access and exhaustive extraction of information from other life science databases without the need to harmonize these up front.","['Genotype and phenotype', 'Imaging', 'Workflows', 'Pathology', 'Ontology and terminology']","['Data retrieval', 'Parsing', 'Named-entity and concept recognition']",[],[],['Ontology'],0.0,https://github.com/Elysheba/DODO,dodo,GPL-3.0,1329.0,476.0,987.8
IMGT GENE-DB,0.333,"IMGT/GENE-DB is the IMGT® database for immunoglobulin (IG) and T cell receptor (TR) genes and alleles (international nomenclature).
Annotation is based on the IMGT-ONTOLOGY concepts.","['Immunogenetics', 'Immunoinformatics', 'Immunology']","['Query and retrieval', 'Database search']","[{'data': {'term': 'gene name', 'uri': 'http://edamontology.org/data_2299'}, 'format': {'term': 'textual format', 'uri': 'http://edamontology.org/format_2330'}}]","[{'data': {'term': 'sequence', 'uri': 'http://edamontology.org/data_2044'}, 'format': {'term': 'fasta', 'uri': 'http://edamontology.org/format_1929'}}]","['Web application', 'Database portal']",467.0,,IMGT_GENE-DB,,1329.0,1456.0,1379.8
ProMEX protein mass spectral library,0.333,"A mass spectral library consisting of tryptic peptide product ion spectra generated by liquid chromatography coupled to ion trap mass spectrometry (LC-ITMS). Developed using samples derived from Arabidopsis thaliana and Medicago truncatula. The database serves as a reference and can be used for protein identification in uncharacterized samples. Protein identification is linked to other molecular levels of biological organization such as metabolite, pathway and transcript data.","['Proteomics', 'Proteomics experiment', 'Plant biology']","['Protein identification', 'Peptide identification', 'Spectral library search']","[{'data': {'term': 'mass spectrometry spectra', 'uri': 'http://edamontology.org/data_0943'}, 'format': {'term': 'mzxml', 'uri': 'http://edamontology.org/format_3654'}}]","[{'data': {'term': 'peptide identification', 'uri': 'http://edamontology.org/data_0945'}, 'format': {'term': 'png', 'uri': 'http://edamontology.org/format_3603'}}]",['Database portal'],32.0,,promex,,1329.0,1032.0,1210.2
The Chickpea Portal,0.333,"A collaborative chickpea genomics program comprising advanced pre-breeding tools for the discovery and validation of novel genes and traits leading to development of abiotic stress tolerant chickpea. This is a project for an abiotic stress tolerant chickpea, and contains: Chickpea GBrowse Viewer; Sequence Similarity Search Tools; Raw data download.",['Biology'],['Query and retrieval'],[],[],['Database portal'],0.0,,the_chickpea_portal,,1329.0,476.0,987.8
rpx,0.333,This package implements an interface to proteomics data submitted to the ProteomeXchange consortium.,['Proteomics'],['Query and retrieval'],[],[],"['Command-line tool', 'Library']",1780.0,https://github.com/lgatto/rpx,rpx,GPL-2.0,1329.0,1561.0,1421.8000000000002
NIBR 2D-PAGE,0.333,World-wide gel-based proteomics database.,['Proteomics'],['Query and retrieval'],"[{'data': {'term': 'sequence accession (protein)', 'uri': 'http://edamontology.org/data_1096'}}]","[{'data': {'term': 'experiment report', 'uri': 'http://edamontology.org/data_2531'}, 'format': {'term': 'html', 'uri': 'http://edamontology.org/format_2331'}}]",['Database portal'],30.0,,nibr_2d-page,,1329.0,1019.0,1205.0
ScaleQC,0.333,"A Scalable Lossy to Lossless Solution for NGS Sequencing Data Compression.

Per-base quality values in NGS sequencing data take a significant portion of storage even after compression. Lossy compression technologies could further reduce the space used by quality values. However, in many applications lossless compression is still desired. Hence, sequencing data in multiple file formats have to be prepared for different applications. Results We developed a scalable lossy to lossless compression solution for quality values named ScaleQC. ScaleQC is able to provide bit-stream level scalability. More specifically, the losslessly compressed bit-stream by ScaleQC can be further truncated to lower data rates without re-encoding. Despite its scalability, ScaleQC still achieves same or better compression performance at both lossless and lossy data rates compared to the state-of-the-art lossless or lossy compressors","['Sequencing', 'Statistics and probability']","['Parsing', 'Splitting', 'Standardisation and normalisation']",[],[],[],0.0,,scaleqc,,1329.0,476.0,987.8
BindingDB database of measured binding affinities,0.333,"Database of measured binding affinities, focusing chiefly on the interactions of protein considered to be drug-targets with small, drug-like molecules.","['Small molecules', 'Protein interactions']",['Query and retrieval'],"[{'data': {'term': 'uniprot accession', 'uri': 'http://edamontology.org/data_3021'}}]","[{'data': {'term': 'protein-ligand interaction report', 'uri': 'http://edamontology.org/data_1566'}, 'format': {'term': 'html', 'uri': 'http://edamontology.org/format_2331'}}]",['Database portal'],989.0,,bindingdb,,1329.0,1511.0,1401.8
LaMMA,0.333,"The open data geoportal of the Lamma Consortium.

In questa categoria sono immagazzinati i dati relativi a bollettini,...

In attuazione del decreto legge D. Lgs n. 33 del 14 marzo 2013, che sancisce...",['Database management'],[],[],[],['Web application'],0.0,http://geoportale.lamma.rete.toscana.it/MapStore/public/,LaMMA,,1329.0,476.0,987.8
kssd,0.333,"Sequences Dimensionality-Reduction by K-mer Substring Space Sampling Enables Effective Resemblance- and Containment-Analysis for Large-Scale omics-data | K-mer substring space decomposition | Kssd: K-mer substring space sampling/shuffling Decomposition | Kssd is a command-line tool for large-scale sequences sketching and resemblance- and containment-analysis. It sketches sequences by k-mer substring space sampling/shuffling, please see Methods part of our preprint (https://www.biorxiv.org/content/10.1101/729665v1) for how it works. It handles DNA sequences of both fasta or fastq format, whether gzipped or not. Kssd run on linux system, currently not support for MacOS and Windows OS","['Phylogenomics', 'Metagenomics', 'Phylogeny']","['Query and retrieval', 'Deposition', 'k-mer counting']",[],[],['Command-line tool'],0.0,,kssd,Apache-2.0,1329.0,476.0,987.8
Mass-Up,0.333,Open-source mass spectrometry software for proteomics designed to support the preprocessing and analysis of MALDI-TOF mass spectrometry data.,"['Proteomics', 'Biomarkers', 'Statistics and probability', 'Proteomics experiment']","['Filtering', 'Clustering', 'Standardisation and normalisation', 'Validation of peptide-spectrum matches', 'Peak detection', 'Classification', 'Data handling', 'Heat map generation', 'Parsing']","[{'data': {'term': 'peptide mass fingerprint', 'uri': 'http://edamontology.org/data_0944'}, 'format': {'term': 'csv', 'uri': 'http://edamontology.org/format_3752'}}]","[{'data': {'term': 'peptide mass fingerprint', 'uri': 'http://edamontology.org/data_0944'}, 'format': {'term': 'csv', 'uri': 'http://edamontology.org/format_3752'}}]",['Desktop application'],53.0,http://www.sing-group/mass-up/download,mass-up,GPL-3.0,1329.0,1113.0,1242.6
JUDI,0.333,"Bioinformatics Pipeline using JUDI.

This repository contains the source code of JUDI, a workflow management system for developing complex bioinformatics software with many parameter settings. Bioinformatics pipeline: Just Do It!.

JUDI - Bioinformatics Pipeline: Just Do It.","['Workflows', 'Database management', 'Bioinformatics']",[],[],[],['Command-line tool'],0.0,,JUDI,MIT,1329.0,476.0,987.8
Metacoder,0.333,"Package for easily parsing, manipulating, and graphing publication-ready plots of hierarchical data.","['Data visualisation', 'Taxonomy', 'Phylogeny']","['Phylogenetic tree generation', 'Phylogenetic tree visualisation']","[{'data': {'term': 'ecological data', 'uri': 'http://edamontology.org/data_3736'}, 'format': {'term': 'biodiversity data format', 'uri': 'http://edamontology.org/format_3706'}}]","[{'data': {'term': 'phylogenetic tree', 'uri': 'http://edamontology.org/data_0872'}, 'format': {'term': 'image format', 'uri': 'http://edamontology.org/format_3547'}}]",['Library'],113.0,,metacoder,MIT,1329.0,1235.0,1291.4
PAIR,0.333,"Experimentally reported molecular interactions and predicted interactions in A. thaliana. It predicts interactions by a fine-tuned support vector machine model that integrates indirect evidences for interaction, such as gene co-expressions, domain interactions, shared GO annotations, co-localizations, phylogenetic profile similarities and homologous interactions in other organisms. It features a user-friendly query interface, providing rich annotation on the relationships between two proteins.","['Phylogenetics', 'Molecular interactions, pathways and networks', 'Protein interactions', 'Model organisms', 'Protein interaction experiment']","['Pathway or network comparison', 'Pathway or network prediction', 'Protein interaction network analysis', 'Protein interaction prediction', 'Pathway or network visualisation']",[],[],['Database portal'],47.0,,pair,,1329.0,1097.0,1236.2
colocr,0.333,R package for conducting co-localization analysis on fluorescence microscopy images.,"['Sequencing', 'Imaging']","['Image analysis', 'Parsing']",[],[],['Library'],2.0,https://github.com/ropensci/colocr/issues,colocr,GPL-3.0,1329.0,639.0,1053.0
miRmine,0.333,"miRmine database is a collection of expression profiles from different publicly available miRNA-seq datasets, Panwar et al (2017) miRmine: A Database of Human miRNA Expression, prepared with this data package as RangedSummarizedExperiment.",['Sequence analysis'],['Query and retrieval'],[],[],['Library'],0.0,http://bioconductor.org/packages/miRmine/,mirmine,GPL-3.0,1329.0,476.0,987.8
jaspextract,0.333,Extract data from JASPAR.,['Gene transcripts'],['Data loading'],[],[],['Command-line tool'],5623.0,http://emboss.open-bio.org/html/adm/ch01s01.html,jaspextract,GPL-3.0,1329.0,1596.0,1435.8000000000002
UniProt.ws,0.333,"A collection of functions for retrieving, processing and repackaging the UniProt web services.",[],"['Query and retrieval', 'Data retrieval', 'Database search']","[{'data': {'term': 'identifier', 'uri': 'http://edamontology.org/data_0842'}, 'format': {'term': 'textual format', 'uri': 'http://edamontology.org/format_2330'}}]","[{'data': {'term': 'protein sequence', 'uri': 'http://edamontology.org/data_2976'}, 'format': {'term': 'uniprotkb format', 'uri': 'http://edamontology.org/format_1963'}}]","['Command-line tool', 'Library']",1247.0,,uniprot.ws,Artistic-2.0,1329.0,1544.0,1415.0
Multi Experiment Matrix,0.333,"Web based tool for performing co-expression queries over large collections of gene expression experiments. It provides access to several hundreds of publicly available gene expression datasets of different tissues, diseases and conditions, arranged by the species and microarray platform types. The main user input is the name or ID of a query gene (various syononyms are accepted) and the choice of the collection of microarray experiments to be used in the co-expression query.","['Functional genomics', 'Data integration and warehousing', 'Data visualisation']",['Gene expression clustering'],"[{'data': {'term': 'identifier (hybrid)', 'uri': 'http://edamontology.org/data_2109'}}]","[{'data': {'term': 'processed microarray data', 'uri': 'http://edamontology.org/data_3111'}}]",['Web application'],424.0,,multi_experiment_matrix,,1329.0,1444.0,1375.0
ClinVar,0.333,"A freely accessible, public archive of reports of relationships among medically important variants and phenotypes hosted by the NCBI. It integrates and cross-references data from multiple databases at NCBI. In addition to dbSNP and dbVar, it depends on MedGen to represent phenotype, Gene to represent genes, and on human RefSeqs to represent the location of sequence variation. Each record represents the submitter, the variation and the phenotype.","['Medical informatics', 'Genotype and phenotype', 'Genetic variation', 'Human biology', 'Rare diseases']","['Query and retrieval', 'Deposition', 'Aggregation', 'Genetic variation analysis']",[],[],"['Web application', 'Database portal']",1222.0,,clinvar,,1329.0,1519.0,1405.0
BLUR,0.333,"BLUR (BLast Unexpected Ranking) is a tool designed to highlight, on the whole proteome level, protein divergences between species that result from divergence or loss of a domain and/or motif in a specific taxon. It is based on precomputed BLAST searches for a variety of model organism queries, allowing the study of all major life groups.","['Proteomics', 'Genotype and phenotype', 'Protein interactions', 'Evolutionary biology', 'Sequence sites, features and motifs']","['Genotyping', 'Database search', 'Gene-set enrichment analysis']",[],[],[],0.0,,blur,,1329.0,476.0,987.8
DAStk - Differential ATAC-seq toolkit,0.333,"The Differential ATAC-seq Toolkit (DAStk) is a set of command-line tools to aid analyzing differential ATAC-seq data. By leveraging changes in accessible chromatin, we can detect significant changes in transcription factor (TF) activity. This is a simple but powerful tool for cellular perturbation analysis. In fact, the applications of DAStk are not necessarily limited to ATAC-seq, but can extend to comparing any pair of bedGraphs containing regions of interest, e.g. transcription regulatory elements (TRE) from nascent transcription assays like PRO-seq, or others like ChIP-seq peaks. To aid downstream analysis, DAStk also includes a graph that combines all human proteins in Uniprot, with their respective annotations, and all human Reactome data on biological pathways, biochemical reactions, and complex formation. This allows the user to query for existing knowledge about what aspects of the significantly changing TFs are shared among two or more of them.",['Transcription factors and regulatory sites'],"['Differential binding analysis', 'Gene regulatory network prediction', 'Differential protein expression analysis']",[],[],['Command-line tool'],13.0,,DAStk_-_Differential_ATAC-seq_toolkit,BSD-3-Clause,1329.0,881.0,1149.8
cohorts,0.333,"Package for standardized and reproducible processing, analysis, and integration of clinical proteomics data.","['Proteomics', 'Biomarkers', 'Medicine']","['Read binning', 'Parsing']",[],[],['Library'],0.0,https://github.com/ngiangre/cohorts/issues,cohorts,MIT,1329.0,476.0,987.8
PMAP-CutDB proteolytic event database,0.333,Curated proteolytic events and pathways from the literature.,"['Molecular interactions, pathways and networks']",['Query and retrieval'],"[{'data': {'term': 'uniprot accession', 'uri': 'http://edamontology.org/data_3021'}}]","[{'data': {'term': 'data reference', 'uri': 'http://edamontology.org/data_2093'}, 'format': {'term': 'html', 'uri': 'http://edamontology.org/format_2331'}}]",['Database portal'],44.0,,pmap-cutdb,,1329.0,1085.0,1231.4
TFBSTools,0.333,"Package for the analysis and manipulation of transcription factor binding sites. It includes a matrix conversion system between Position Frequency Matrix (PFM), Position Weight Matrix (PWM) and Information Content Matrix (ICM). It can also scan putative TFBS from sequence/alignment, query the JASPAR database and provide a wrapper of de novo motif discovery software.",['Transcription factors and regulatory sites'],"['Transcriptional regulatory element prediction', 'Transcription factor binding site prediction', 'Sequence motif recognition']","[{'data': {'term': 'nucleic acid sequence record', 'uri': 'http://edamontology.org/data_2887'}, 'format': {'term': 'textual format', 'uri': 'http://edamontology.org/format_2330'}}]","[{'data': {'term': 'plot', 'uri': 'http://edamontology.org/data_2884'}, 'format': {'term': 'image format', 'uri': 'http://edamontology.org/format_3547'}}]","['Command-line tool', 'Library']",74.0,https://github.com/ge11232002/TFBSTools,tfbstools,GPL-2.0,1329.0,1181.0,1269.8
PaxDB Parser,0.333,Parser for PaxDB-file which contains the proteins level of genes in the cell,"['Cell biology', 'Bioinformatics']",['Parsing'],[],[],['Library'],0.0,https://github.com/MayaGalili/ParseFiles-PaxDB,paxdb-parser,,1329.0,476.0,987.8
GWAR,0.333,Robust Analysis and Meta-Analysis of Genome-Wide Association Studies.,"['DNA', 'DNA polymorphism', 'Genetics']",['Query and retrieval'],[],[],['Web application'],5.0,,gwar,,1329.0,747.0,1096.2
